"year","month","decimal","average","average_unc","trend","trend_unc","date"
2022,1,2022.042,1906.31,0.9,1904.73,0.62,2022-01-01
2022,2,2022.125,1906.41,1.14,1906.04,0.66,2022-02-01
2022,3,2022.208,1907.79,1.26,1907.29,0.7,2022-03-01
2022,4,2022.292,1908.83,0.89,1908.54,0.73,2022-04-01
2022,5,2022.375,1907.48,1.02,1909.74,0.75,2022-05-01
2022,6,2022.458,1904.85,1.29,1910.89,0.77,2022-06-01
2022,7,2022.542,1904.01,1.58,1911.98,0.77,2022-07-01
2022,8,2022.625,1908.32,1.7,1913.04,0.76,2022-08-01
2022,9,2022.708,1915.06,1.4,1914.04,0.74,2022-09-01
2022,10,2022.792,1919.43,1.34,1914.99,0.71,2022-10-01
2022,11,2022.875,1922.09,1.01,1915.91,0.66,2022-11-01
2022,12,2022.958,1921.99,1.24,1916.78,0.61,2022-12-01
2023,1,2023.042,1919.97,1.37,1917.63,0.55,2023-01-01
2023,2,2023.125,1918.93,1.01,1918.41,0.5,2023-02-01
2023,3,2023.208,1918.75,0.78,1919.16,0.47,2023-03-01
2023,4,2023.292,1920.06,0.86,1919.9,0.44,2023-04-01
2023,5,2023.375,1919.72,0.53,1920.63,0.43,2023-05-01
2023,6,2023.458,1915.46,1.05,1921.33,0.44,2023-06-01
2023,7,2023.542,1913.18,1.04,1922.01,0.46,2023-07-01
2023,8,2023.625,1917.09,1.16,1922.69,0.49,2023-08-01
2023,9,2023.708,1924.92,1.08,1923.35,0.53,2023-09-01
2023,10,2023.792,1930.59,1.17,1924.01,0.56,2023-10-01
2023,11,2023.875,1931.75,0.83,1924.68,0.59,2023-11-01
2023,12,2023.958,1931.12,0.91,1925.37,0.62,2023-12-01
2024,1,2024.042,1928.5,0.81,1926.08,0.63,2024-01-01
2024,2,2024.125,1926.47,-9.99,1926.8,-9.99,2024-02-01
2024,3,2024.208,1928.12,-9.99,1927.55,-9.99,2024-03-01
2024,4,2024.292,1929.45,-9.99,1928.34,-9.99,2024-04-01
2024,5,2024.375,1926.04,-9.99,1929.17,-9.99,2024-05-01
2024,6,2024.458,1921.35,-9.99,1930.03,-9.99,2024-06-01
2024,7,2024.542,1920.59,-9.99,1930.92,-9.99,2024-07-01
2024,8,2024.625,1926.11,-9.99,1931.85,-9.99,2024-08-01
2024,9,2024.708,1935.94,-9.99,1932.78,-9.99,2024-09-01
2024,10,2024.792,1941.81,-9.99,1933.73,-9.99,2024-10-01
2024,11,2024.875,1940.75,-9.99,1934.67,-9.99,2024-11-01
