"date","temp_anomaly"
2022-01-01,0.92
2022-02-01,0.9
2022-03-01,1.07
2022-04-01,0.88
2022-05-01,0.83
2022-06-01,0.93
2022-07-01,0.91
2022-08-01,0.92
2022-09-01,0.88
2022-10-01,0.96
2022-11-01,0.75
2022-12-01,0.82
2023-01-01,0.89
2023-02-01,1.02
2023-03-01,1.22
2023-04-01,0.99
2023-05-01,0.97
2023-06-01,1.08
2023-07-01,1.19
2023-08-01,1.27
2023-09-01,1.44
2023-10-01,1.37
2023-11-01,1.43
2023-12-01,1.39
2024-01-01,1.3
2024-02-01,1.41
2024-03-01,1.34
2024-04-01,1.28
2024-05-01,1.19
2024-06-01,1.22
2024-07-01,1.21
2024-08-01,1.27
2024-09-01,1.26
2024-10-01,1.34
2024-11-01,1.34
